"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound"
"","","","","","survey","14","252536","0.0-7.0-1.3","16012","","","","{""rate_tempo"":""Very slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Very smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""Sad""}","[]","","resources/music/opeth-prologueaprilethereal.mp3"
"","","","","","html-keyboard-response","15","259539","0.0-7.0-0.4","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","16","280189","0.0-7.0-1.4","20639","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Medium"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""Jazzy""}","[]","","resources/music/blur-fortomorrow.mp3"
"","","","","","html-keyboard-response","17","287194","0.0-7.0-0.5","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","18","329921","0.0-7.0-1.5","42708","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""Stringy""}","[]","","resources/music/pacificaquartet-bartokstringquartetno4.mp3"
"","","","","","html-keyboard-response","19","336927","0.0-7.0-0.6","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","20","361300","0.0-7.0-1.6","24355","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""Aggressive""}","[]","","resources/music/icedearth-thephantomoperaghost2.mp3"
"","","","","","html-keyboard-response","21","368305","0.0-7.0-0.7","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","22","390759","0.0-7.0-1.7","22437","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""Calm""}","[]","","resources/music/systemofadown-atwa.mp3"
"","","","","","html-keyboard-response","23","397763","0.0-7.0-0.8","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","24","435136","0.0-7.0-1.8","37358","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""Relaxed""}","[]","","resources/music/jheneaiko-theworst.mp3"
"","","","","","html-keyboard-response","25","442143","0.0-7.0-0.9","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","26","683579","0.0-7.0-1.9","241421","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Medium"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/rone-byebyemacadam1.mp3"
"","","","","","html-keyboard-response","27","690584","0.0-7.0-0.10","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","28","702901","0.0-7.0-1.10","12290","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Very low"",""rate_articulation"":""Spiky"",""rate_texture"":""Very sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum1.mp3"
"","","","","","html-keyboard-response","29","709907","0.0-7.0-0.11","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","30","725282","0.0-7.0-1.11","15360","","","","{""rate_tempo"":""Very slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Very smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/brianeno-thursdayafternoon.mp3"
"","","","","","html-keyboard-response","31","732288","0.0-7.0-0.12","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","32","748198","0.0-7.0-1.12","15892","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""Partyish""}","[]","","resources/music/robertmiles-children2.mp3"
"","","","","","html-keyboard-response","33","755201","0.0-7.0-0.13","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","34","776885","0.0-7.0-1.13","21673","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/billieeilish-badguy.mp3"
"","","","","","html-keyboard-response","35","783889","0.0-7.0-0.14","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","36","803334","0.0-7.0-1.14","19429","","","","{""rate_tempo"":""Very slow"",""rate_dynamic"":""Medium"",""rate_register"":""Very low"",""rate_articulation"":""Smooth"",""rate_texture"":""Dense"",""rate_timbre"":""Very dark"",""described"":""haunting\n""}","[]","","resources/music/epiclowbrass-therainsofcastameregot.mp3"
"","","","","","html-keyboard-response","37","810340","0.0-7.0-0.15","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","38","827111","0.0-7.0-1.15","16756","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Dense"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/inflames-theend.mp3"
"","","","","","html-keyboard-response","39","834116","0.0-7.0-0.16","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","40","858183","0.0-7.0-1.16","24054","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/icedearth-thephantomoperaghost1.mp3"
"","","","","","html-keyboard-response","41","865191","0.0-7.0-0.17","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","42","876228","0.0-7.0-1.17","11012","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""High"",""rate_articulation"":""Medium"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum2.mp3"
"","","","","","html-keyboard-response","43","883234","0.0-7.0-0.18","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","44","902386","0.0-7.0-1.18","19136","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Medium"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/interstellar-cornfieldchase2.mp3"
"","","","","","html-keyboard-response","45","909400","0.0-7.0-0.19","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","46","925093","0.0-7.0-1.19","15670","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Very soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/interstellar-cornfieldchase1.mp3"
"","","","","","html-keyboard-response","47","932100","0.0-7.0-0.20","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","48","949373","0.0-7.0-1.20","17258","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/robertmiles-children1.mp3"
"","","","","","html-keyboard-response","49","956379","0.0-7.0-0.21","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","50","967789","0.0-7.0-1.21","11390","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/lordhuron-thenightwemet.mp3"
"","","","","","html-keyboard-response","51","974794","0.0-7.0-0.22","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","52","1007994","0.0-7.0-1.22","33191","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/cannons-hurricane.mp3"
"","","","","","html-keyboard-response","53","1014999","0.0-7.0-0.23","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","54","1029765","0.0-7.0-1.23","14752","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/sapnajahan-nigam,mohan.mp3"
"","","","","","html-keyboard-response","55","1036769","0.0-7.0-0.24","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","56","1053578","0.0-7.0-1.24","16792","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/agartumsaathho-yagnikandsingh.mp3"
"","","","","","html-keyboard-response","57","1060582","0.0-7.0-0.25","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","58","1108720","0.0-7.0-1.25","48123","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/rone-origami2.mp3"
"","","","","","html-keyboard-response","59","1115726","0.0-7.0-0.26","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","60","1128821","0.0-7.0-1.26","13084","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/yes-relayer.mp3"
"","","","","","html-keyboard-response","61","1135826","0.0-7.0-0.27","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","62","1152807","0.0-7.0-1.27","16966","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Medium"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/grandson-bloodwater.mp3"
"","","","","","html-keyboard-response","63","1159812","0.0-7.0-0.28","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","64","1169337","0.0-7.0-1.28","9508","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/rone-byebyemacadam2.mp3"
"","","","","","html-keyboard-response","65","1176342","0.0-7.0-0.29","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","66","1232629","0.0-7.0-1.29","56274","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/apocalyptica-path.mp3"
"","","","","","html-keyboard-response","67","1239634","0.0-7.0-0.30","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","68","1256675","0.0-7.0-1.30","17023","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/yes-tobeover.mp3"
"","","","","","html-keyboard-response","69","1263679","0.0-7.0-0.31","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","70","1274171","0.0-7.0-1.31","10477","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Very soft"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum3.mp3"
"","","","","","html-keyboard-response","71","1281175","0.0-7.0-0.32","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","72","1312205","0.0-7.0-1.32","31014","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/rone-origami1.mp3"
"","","","","","html-keyboard-response","73","1319209","0.0-7.0-0.33","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","74","1332022","0.0-7.0-1.33","12798","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/abhimujhmeinkahin-sonunigam.mp3"
"","","","","","html-keyboard-response","75","1339027","0.0-7.0-0.34","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","76","1350613","0.0-7.0-1.34","11573","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/inflames-moonshield.mp3"
"","","","","","html-keyboard-response","77","1357618","0.0-7.0-0.35","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","78","1376406","0.0-7.0-1.35","18772","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Dense"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/cannons-baddream.mp3"
"","","","","","html-keyboard-response","79","1383407","0.0-7.0-0.36","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","80","1400793","0.0-7.0-1.36","17376","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/arianagrande-positions.mp3"
"","","","","","html-keyboard-response","81","1407799","0.0-7.0-0.37","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","82","1433291","0.0-7.0-1.37","25478","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/dunwichbeach-autumn.mp3"
"","","","","","html-keyboard-response","83","1440297","0.0-7.0-0.38","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","84","1455148","0.0-7.0-1.38","14836","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Medium"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/ladygaga-alejandro.mp3"
"","","","","","html-keyboard-response","85","1462152","0.0-7.0-0.39","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","86","1483079","0.0-7.0-1.39","20913","","","","{""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/mcbaise-waterslide2.mp3"
"","","","","","html-keyboard-response","87","1490082","0.0-7.0-0.40","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","88","1502416","0.0-7.0-1.40","12319","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Very low"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Very dark"",""described"":""""}","[]","","resources/music/lorn-acidrain1.mp3"
"","","","","","html-keyboard-response","89","1509421","0.0-7.0-0.41","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","90","1534476","0.0-7.0-1.41","25041","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/mcbaise-waterslide1.mp3"
"","","","","","html-keyboard-response","91","1541481","0.0-7.0-0.42","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","92","1556563","0.0-7.0-1.42","15066","","","","{""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/snarkypuppy-whataboutme.mp3"
"","","","","","html-keyboard-response","93","1563569","0.0-7.0-0.43","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>",""
"","","","","","survey","94","1574549","0.0-7.0-1.43","10963","","","","{""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/bach-organsonatano4.mp3"
