"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound","replays"
"","","","","","survey","18","409058","0.0-7.0-1.5","","","","","","","","resources/music/epiclowbrass-therainsofcastameregot.mp3","0"
"","","","","","html-keyboard-response","19","416061","0.0-7.0-0.6","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","20","443309","0.0-7.0-1.6","27224","","","","{""replay"":null,""rate_tempo"":""Very fast"",""rate_dynamic"":""Medium"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum2.mp3",""
"","","","","","survey","20","443309","0.0-7.0-1.6","","","","","","","","resources/music/jacopastorius-fullalbum2.mp3","0"
"","","","","","html-keyboard-response","21","450311","0.0-7.0-0.7","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","22","472933","0.0-7.0-1.7","22595","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/yes-tobeover.mp3",""
"","","","","","survey","22","472933","0.0-7.0-1.7","","","","","","","","resources/music/yes-tobeover.mp3","0"
"","","","","","html-keyboard-response","23","479936","0.0-7.0-0.8","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","24","493951","0.0-7.0-1.8","13991","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Very loud"",""rate_register"":""Very high"",""rate_articulation"":""Very spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/grandson-bloodwater.mp3",""
"","","","","","survey","24","493951","0.0-7.0-1.8","","","","","","","","resources/music/grandson-bloodwater.mp3","0"
"","","","","","html-keyboard-response","25","500954","0.0-7.0-0.9","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","26","520310","0.0-7.0-1.9","19332","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/cannons-hurricane.mp3",""
"","","","","","survey","26","520310","0.0-7.0-1.9","","","","","","","","resources/music/cannons-hurricane.mp3","0"
"","","","","","html-keyboard-response","27","527312","0.0-7.0-0.10","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","28","568492","0.0-7.0-1.10","41156","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum1.mp3",""
"","","","","","survey","28","568492","0.0-7.0-1.10","","","","","","","","resources/music/jacopastorius-fullalbum1.mp3","0"
"","","","","","html-keyboard-response","29","575494","0.0-7.0-0.11","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","30","599836","0.0-7.0-1.11","24318","","","","{""replay"":null,""rate_tempo"":""Very fast"",""rate_dynamic"":""Loud"",""rate_register"":""Very high"",""rate_articulation"":""Very spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/robertmiles-children2.mp3",""
"","","","","","survey","30","599836","0.0-7.0-1.11","","","","","","","","resources/music/robertmiles-children2.mp3","0"
"","","","","","html-keyboard-response","31","606838","0.0-7.0-0.12","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","32","620735","0.0-7.0-1.12","13874","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Very spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/yes-relayer.mp3",""
"","","","","","survey","32","620735","0.0-7.0-1.12","","","","","","","","resources/music/yes-relayer.mp3","0"
"","","","","","html-keyboard-response","33","627738","0.0-7.0-0.13","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","34","651458","0.0-7.0-1.13","23696","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""Very low"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/jacopastorius-fullalbum3.mp3",""
"","","","","","survey","34","651459","0.0-7.0-1.13","","","","","","","","resources/music/jacopastorius-fullalbum3.mp3","0"
"","","","","","html-keyboard-response","35","658461","0.0-7.0-0.14","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","36","676048","0.0-7.0-1.14","17561","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Very low"",""rate_articulation"":""Very smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/brianeno-thursdayafternoon.mp3",""
"","","","","","survey","36","676048","0.0-7.0-1.14","","","","","","","","resources/music/brianeno-thursdayafternoon.mp3","0"
"","","","","","html-keyboard-response","37","683050","0.0-7.0-0.15","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","38","701031","0.0-7.0-1.15","17960","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Very loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/mcbaise-waterslide2.mp3",""
"","","","","","survey","38","701031","0.0-7.0-1.15","","","","","","","","resources/music/mcbaise-waterslide2.mp3","0"
"","","","","","html-keyboard-response","39","708034","0.0-7.0-0.16","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","40","744014","0.0-7.0-1.16","35958","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""is this the windows 7 opening? haha""}","[]","","resources/music/rone-origami1.mp3",""
"","","","","","survey","40","744014","0.0-7.0-1.16","","","","","","","","resources/music/rone-origami1.mp3","0"
"","","","","","html-keyboard-response","41","751016","0.0-7.0-0.17","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","42","783672","0.0-7.0-1.17","32631","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/abhimujhmeinkahin-sonunigam.mp3",""
"","","","","","survey","42","783672","0.0-7.0-1.17","","","","","","","","resources/music/abhimujhmeinkahin-sonunigam.mp3","0"
"","","","","","html-keyboard-response","43","790675","0.0-7.0-0.18","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","44","807577","0.0-7.0-1.18","16854","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/eriknielsen-sketchesiiistaccato.mp3",""
"","","","","","survey","44","807577","0.0-7.0-1.18","","","","","","","","resources/music/eriknielsen-sketchesiiistaccato.mp3","0"
"","","","","","html-keyboard-response","45","814579","0.0-7.0-0.19","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","46","830314","0.0-7.0-1.19","15709","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Very low"",""rate_articulation"":""Very smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/interstellar-cornfieldchase1.mp3",""
"","","","","","survey","46","830314","0.0-7.0-1.19","","","","","","","","resources/music/interstellar-cornfieldchase1.mp3","0"
"","","","","","html-keyboard-response","47","837317","0.0-7.0-0.20","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","48","865670","0.0-7.0-1.20","28332","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Dense"",""rate_timbre"":""Very bright"",""described"":""""}","[]","","resources/music/blur-fortomorrow.mp3",""
"","","","","","survey","48","865670","0.0-7.0-1.20","","","","","","","","resources/music/blur-fortomorrow.mp3","0"
"","","","","","html-keyboard-response","49","872671","0.0-7.0-0.21","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","50","890334","0.0-7.0-1.21","17641","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/agartumsaathho-yagnikandsingh.mp3",""
"","","","","","survey","50","890334","0.0-7.0-1.21","","","","","","","","resources/music/agartumsaathho-yagnikandsingh.mp3","0"
"","","","","","html-keyboard-response","51","897335","0.0-7.0-0.22","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","52","917379","0.0-7.0-1.22","20021","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Very spiky"",""rate_texture"":""Very dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/inflames-theend.mp3",""
"","","","","","survey","52","917379","0.0-7.0-1.22","","","","","","","","resources/music/inflames-theend.mp3","0"
"","","","","","html-keyboard-response","53","924381","0.0-7.0-0.23","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","54","954369","0.0-7.0-1.23","29969","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/sapnajahan-nigam,mohan.mp3",""
"","","","","","survey","54","954370","0.0-7.0-1.23","","","","","","","","resources/music/sapnajahan-nigam,mohan.mp3","0"
"","","","","","html-keyboard-response","55","961371","0.0-7.0-0.24","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","56","990282","0.0-7.0-1.24","28891","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/icedearth-thephantomoperaghost1.mp3",""
"","","","","","survey","56","990282","0.0-7.0-1.24","","","","","","","","resources/music/icedearth-thephantomoperaghost1.mp3","0"
"","","","","","html-keyboard-response","57","997285","0.0-7.0-0.25","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","58","1007620","0.0-7.0-1.25","10314","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Very bright"",""described"":""""}","[]","","resources/music/cannons-baddream.mp3",""
"","","","","","survey","58","1007620","0.0-7.0-1.25","","","","","","","","resources/music/cannons-baddream.mp3","0"
"","","","","","html-keyboard-response","59","1014622","0.0-7.0-0.26","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","60","1024859","0.0-7.0-1.26","10216","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/apocalyptica-path.mp3",""
"","","","","","survey","60","1024859","0.0-7.0-1.26","","","","","","","","resources/music/apocalyptica-path.mp3","0"
"","","","","","html-keyboard-response","61","1031860","0.0-7.0-0.27","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","62","1046837","0.0-7.0-1.27","14957","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""Very high"",""rate_articulation"":""Very spiky"",""rate_texture"":""Very dense"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/pacificaquartet-bartokstringquartetno4.mp3",""
"","","","","","survey","62","1046838","0.0-7.0-1.27","","","","","","","","resources/music/pacificaquartet-bartokstringquartetno4.mp3","0"
"","","","","","html-keyboard-response","63","1053841","0.0-7.0-0.28","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","64","1067999","0.0-7.0-1.28","14138","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Medium"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/rone-byebyemacadam1.mp3",""
"","","","","","survey","64","1067999","0.0-7.0-1.28","","","","","","","","resources/music/rone-byebyemacadam1.mp3","0"
"","","","","","html-keyboard-response","65","1075001","0.0-7.0-0.29","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","66","1093956","0.0-7.0-1.29","18932","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/rone-byebyemacadam2.mp3",""
"","","","","","survey","66","1093956","0.0-7.0-1.29","","","","","","","","resources/music/rone-byebyemacadam2.mp3","0"
"","","","","","html-keyboard-response","67","1100958","0.0-7.0-0.30","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","68","1142018","0.0-7.0-1.30","41046","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/lorn-acidrain2.mp3",""
"","","","","","survey","68","1142018","0.0-7.0-1.30","","","","","","","","resources/music/lorn-acidrain2.mp3","0"
"","","","","","html-keyboard-response","69","1149020","0.0-7.0-0.31","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","70","1163292","0.0-7.0-1.31","14251","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/systemofadown-atwa.mp3",""
"","","","","","survey","70","1163292","0.0-7.0-1.31","","","","","","","","resources/music/systemofadown-atwa.mp3","0"
"","","","","","html-keyboard-response","71","1170294","0.0-7.0-0.32","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","72","1180914","0.0-7.0-1.32","10597","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/ladygaga-alejandro.mp3",""
"","","","","","survey","72","1180914","0.0-7.0-1.32","","","","","","","","resources/music/ladygaga-alejandro.mp3","0"
"","","","","","html-keyboard-response","73","1187917","0.0-7.0-0.33","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","74","1200954","0.0-7.0-1.33","13014","","","","{""replay"":null,""rate_tempo"":""Very slow"",""rate_dynamic"":""Soft"",""rate_register"":""Very low"",""rate_articulation"":""Very smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/dunwichbeach-autumn.mp3",""
"","","","","","survey","74","1200954","0.0-7.0-1.33","","","","","","","","resources/music/dunwichbeach-autumn.mp3","0"
"","","","","","html-keyboard-response","75","1207956","0.0-7.0-0.34","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","76","1227963","0.0-7.0-1.34","19963","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/snarkypuppy-whataboutme.mp3",""
"","","","","","survey","76","1227963","0.0-7.0-1.34","","","","","","","","resources/music/snarkypuppy-whataboutme.mp3","0"
"","","","","","html-keyboard-response","77","1234966","0.0-7.0-0.35","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","78","1268765","0.0-7.0-1.35","33755","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Loud"",""rate_register"":""Medium"",""rate_articulation"":""Spiky"",""rate_texture"":""Medium"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/rone-origami2.mp3",""
"","","","","","survey","78","1268765","0.0-7.0-1.35","","","","","","","","resources/music/rone-origami2.mp3","0"
"","","","","","html-keyboard-response","79","1275767","0.0-7.0-0.36","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","80","1292117","0.0-7.0-1.36","16332","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Loud"",""rate_register"":""High"",""rate_articulation"":""Spiky"",""rate_texture"":""Dense"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/icedearth-thephantomoperaghost2.mp3",""
"","","","","","survey","80","1292117","0.0-7.0-1.36","","","","","","","","resources/music/icedearth-thephantomoperaghost2.mp3","0"
"","","","","","html-keyboard-response","81","1299120","0.0-7.0-0.37","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","82","1313946","0.0-7.0-1.37","14806","","","","{""replay"":null,""rate_tempo"":""Very slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/bach-organsonatano4.mp3",""
"","","","","","survey","82","1313946","0.0-7.0-1.37","","","","","","","","resources/music/bach-organsonatano4.mp3","0"
"","","","","","html-keyboard-response","83","1320947","0.0-7.0-0.38","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","84","1335777","0.0-7.0-1.38","14812","","","","{""replay"":null,""rate_tempo"":""Very slow"",""rate_dynamic"":""Very soft"",""rate_register"":""Low"",""rate_articulation"":""Very smooth"",""rate_texture"":""Very sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/lordhuron-thenightwemet.mp3",""
"","","","","","survey","84","1335777","0.0-7.0-1.38","","","","","","","","resources/music/lordhuron-thenightwemet.mp3","0"
"","","","","","html-keyboard-response","85","1342779","0.0-7.0-0.39","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","86","1361157","0.0-7.0-1.39","18360","","","","{""replay"":null,""rate_tempo"":""Medium"",""rate_dynamic"":""Medium"",""rate_register"":""Medium"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Bright"",""described"":""""}","[]","","resources/music/arianagrande-positions.mp3",""
"","","","","","survey","86","1361158","0.0-7.0-1.39","","","","","","","","resources/music/arianagrande-positions.mp3","0"
"","","","","","html-keyboard-response","87","1368159","0.0-7.0-0.40","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","88","1384914","0.0-7.0-1.40","16736","","","","{""replay"":null,""rate_tempo"":""Very slow"",""rate_dynamic"":""Soft"",""rate_register"":""Medium"",""rate_articulation"":""Medium"",""rate_texture"":""Sparse"",""rate_timbre"":""Medium"",""described"":""""}","[]","","resources/music/robertmiles-children1.mp3",""
"","","","","","survey","88","1384915","0.0-7.0-1.40","","","","","","","","resources/music/robertmiles-children1.mp3","0"
"","","","","","html-keyboard-response","89","1391917","0.0-7.0-0.41","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","90","1408182","0.0-7.0-1.41","16242","","","","{""replay"":null,""rate_tempo"":""Fast"",""rate_dynamic"":""Soft"",""rate_register"":""High"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/interstellar-cornfieldchase2.mp3",""
"","","","","","survey","90","1408182","0.0-7.0-1.41","","","","","","","","resources/music/interstellar-cornfieldchase2.mp3","0"
"","","","","","html-keyboard-response","91","1415185","0.0-7.0-0.42","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","92","1433999","0.0-7.0-1.42","18794","","","","{""replay"":null,""rate_tempo"":""Slow"",""rate_dynamic"":""Loud"",""rate_register"":""Low"",""rate_articulation"":""Medium"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/lorn-acidrain1.mp3",""
"","","","","","survey","92","1433999","0.0-7.0-1.42","","","","","","","","resources/music/lorn-acidrain1.mp3","0"
"","","","","","html-keyboard-response","93","1441002","0.0-7.0-0.43","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","94","1460467","0.0-7.0-1.43","19447","","","","{""replay"":null,""rate_tempo"":""Very slow"",""rate_dynamic"":""Loud"",""rate_register"":""Very high"",""rate_articulation"":""Smooth"",""rate_texture"":""Sparse"",""rate_timbre"":""Dark"",""described"":""""}","[]","","resources/music/opeth-prologueaprilethereal.mp3",""
"","","","","","survey","94","1460467","0.0-7.0-1.43","","","","","","","","resources/music/opeth-prologueaprilethereal.mp3","0"
