"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","url","consent","view_history","response","accuracy","stimulus","sound","replays"
"","","","","","survey","15","575103","0.0-8.0-1.3","6110","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/icedearth-thephantomoperaghost1.mp3",""
"","","","","","survey","15","575104","0.0-8.0-1.3","","","","","","","","resources/music/icedearth-thephantomoperaghost1.mp3","0"
"","","","","","html-keyboard-response","16","577104","0.0-8.0-0.4","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","17","582950","0.0-8.0-1.4","5830","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/lorn-acidrain2.mp3",""
"","","","","","survey","17","582950","0.0-8.0-1.4","","","","","","","","resources/music/lorn-acidrain2.mp3","0"
"","","","","","html-keyboard-response","18","584951","0.0-8.0-0.5","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","19","592415","0.0-8.0-1.5","7449","","","","{""replay"":null,""rate_tempo"":[""Fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/dunwichbeach-autumn.mp3",""
"","","","","","survey","19","592415","0.0-8.0-1.5","","","","","","","","resources/music/dunwichbeach-autumn.mp3","0"
"","","","","","html-keyboard-response","20","594417","0.0-8.0-0.6","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","21","601690","0.0-8.0-1.6","7257","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/rone-byebyemacadam2.mp3",""
"","","","","","survey","21","601690","0.0-8.0-1.6","","","","","","","","resources/music/rone-byebyemacadam2.mp3","0"
"","","","","","html-keyboard-response","22","603691","0.0-8.0-0.7","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","23","611682","0.0-8.0-1.7","7957","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/frozencrown-battlesinthenight.mp3",""
"","","","","","survey","23","611682","0.0-8.0-1.7","","","","","","","","resources/music/frozencrown-battlesinthenight.mp3","0"
"","","","","","html-keyboard-response","24","613684","0.0-8.0-0.8","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","25","619776","0.0-8.0-1.8","6071","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/opeth-prologueaprilethereal.mp3",""
"","","","","","survey","25","619776","0.0-8.0-1.8","","","","","","","","resources/music/opeth-prologueaprilethereal.mp3","0"
"","","","","","html-keyboard-response","26","621777","0.0-8.0-0.9","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","27","627415","0.0-8.0-1.9","5620","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/arianagrande-positions.mp3",""
"","","","","","survey","27","627415","0.0-8.0-1.9","","","","","","","","resources/music/arianagrande-positions.mp3","0"
"","","","","","html-keyboard-response","28","629417","0.0-8.0-0.10","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","29","635104","0.0-8.0-1.10","5672","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/interstellar-cornfieldchase1.mp3",""
"","","","","","survey","29","635104","0.0-8.0-1.10","","","","","","","","resources/music/interstellar-cornfieldchase1.mp3","0"
"","","","","","html-keyboard-response","30","637105","0.0-8.0-0.11","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","31","642368","0.0-8.0-1.11","5248","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/rone-origami2.mp3",""
"","","","","","survey","31","642369","0.0-8.0-1.11","","","","","","","","resources/music/rone-origami2.mp3","0"
"","","","","","html-keyboard-response","32","644369","0.0-8.0-0.12","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","33","649431","0.0-8.0-1.12","5048","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/blur-fortomorrow.mp3",""
"","","","","","survey","33","649431","0.0-8.0-1.12","","","","","","","","resources/music/blur-fortomorrow.mp3","0"
"","","","","","html-keyboard-response","34","651433","0.0-8.0-0.13","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","35","658663","0.0-8.0-1.13","7216","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/grandson-bloodwater.mp3",""
"","","","","","survey","35","658663","0.0-8.0-1.13","","","","","","","","resources/music/grandson-bloodwater.mp3","0"
"","","","","","html-keyboard-response","36","660665","0.0-8.0-0.14","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","37","671987","0.0-8.0-1.14","11308","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/cannons-baddream.mp3",""
"","","","","","survey","37","671988","0.0-8.0-1.14","","","","","","","","resources/music/cannons-baddream.mp3","0"
"","","","","","html-keyboard-response","38","673988","0.0-8.0-0.15","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","39","681107","0.0-8.0-1.15","7084","","","","{""replay"":null,""rate_tempo"":[""Fast""],""rate_dynamic"":[""Loud""],""rate_register"":[""High""],""rate_articulation"":[""Spiky""],""rate_texture"":[""Sparse""],""rate_timbre"":[""Bright""],""described"":"""",""space"":null}","[]","","resources/music/jacopastorius-fullalbum3.mp3",""
"","","","","","survey","39","681107","0.0-8.0-1.15","","","","","","","","resources/music/jacopastorius-fullalbum3.mp3","0"
"","","","","","html-keyboard-response","40","683108","0.0-8.0-0.16","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","41","688513","0.0-8.0-1.16","5382","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/eriknielsen-sketchesiiistaccato.mp3",""
"","","","","","survey","41","688513","0.0-8.0-1.16","","","","","","","","resources/music/eriknielsen-sketchesiiistaccato.mp3","0"
"","","","","","html-keyboard-response","42","690514","0.0-8.0-0.17","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","43","697576","0.0-8.0-1.17","7045","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/yes-relayer.mp3",""
"","","","","","survey","43","697577","0.0-8.0-1.17","","","","","","","","resources/music/yes-relayer.mp3","0"
"","","","","","html-keyboard-response","44","699577","0.0-8.0-0.18","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","45","706960","0.0-8.0-1.18","7366","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/pacificaquartet-bartokstringquartetno4.mp3",""
"","","","","","survey","45","706960","0.0-8.0-1.18","","","","","","","","resources/music/pacificaquartet-bartokstringquartetno4.mp3","0"
"","","","","","html-keyboard-response","46","708961","0.0-8.0-0.19","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","47","714376","0.0-8.0-1.19","5401","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/mcbaise-waterslide2.mp3",""
"","","","","","survey","47","714376","0.0-8.0-1.19","","","","","","","","resources/music/mcbaise-waterslide2.mp3","0"
"","","","","","html-keyboard-response","48","716377","0.0-8.0-0.20","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","49","731443","0.0-8.0-1.20","15051","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/lorn-acidrain1.mp3",""
"","","","","","survey","49","731444","0.0-8.0-1.20","","","","","","","","resources/music/lorn-acidrain1.mp3","0"
"","","","","","html-keyboard-response","50","733444","0.0-8.0-0.21","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","51","744492","0.0-8.0-1.21","11013","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/apocalyptica-path.mp3",""
"","","","","","survey","51","744493","0.0-8.0-1.21","","","","","","","","resources/music/apocalyptica-path.mp3","0"
"","","","","","html-keyboard-response","52","746494","0.0-8.0-0.22","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","53","757260","0.0-8.0-1.22","10731","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/inflames-moonshield.mp3",""
"","","","","","survey","53","757260","0.0-8.0-1.22","","","","","","","","resources/music/inflames-moonshield.mp3","0"
"","","","","","html-keyboard-response","54","759261","0.0-8.0-0.23","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","55","781498","0.0-8.0-1.23","22217","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft"",""Medium""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/rone-byebyemacadam1.mp3",""
"","","","","","survey","55","781498","0.0-8.0-1.23","","","","","","","","resources/music/rone-byebyemacadam1.mp3","0"
"","","","","","html-keyboard-response","56","783499","0.0-8.0-0.24","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","57","790634","0.0-8.0-1.24","7114","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/brianeno-thursdayafternoon.mp3",""
"","","","","","survey","57","790634","0.0-8.0-1.24","","","","","","","","resources/music/brianeno-thursdayafternoon.mp3","0"
"","","","","","html-keyboard-response","58","792635","0.0-8.0-0.25","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","59","820557","0.0-8.0-1.25","27905","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/epiclowbrass-therainsofcastameregot.mp3",""
"","","","","","survey","59","820557","0.0-8.0-1.25","","","","","","","","resources/music/epiclowbrass-therainsofcastameregot.mp3","0"
"","","","","","html-keyboard-response","60","822558","0.0-8.0-0.26","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","61","829684","0.0-8.0-1.26","7094","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/jacopastorius-fullalbum2.mp3",""
"","","","","","survey","61","829684","0.0-8.0-1.26","","","","","","","","resources/music/jacopastorius-fullalbum2.mp3","0"
"","","","","","html-keyboard-response","62","831685","0.0-8.0-0.27","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","63","839186","0.0-8.0-1.27","7476","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/icedearth-thephantomoperaghost2.mp3",""
"","","","","","survey","63","839186","0.0-8.0-1.27","","","","","","","","resources/music/icedearth-thephantomoperaghost2.mp3","0"
"","","","","","html-keyboard-response","64","841187","0.0-8.0-0.28","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","65","848050","0.0-8.0-1.28","6845","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/inflames-theend.mp3",""
"","","","","","survey","65","848050","0.0-8.0-1.28","","","","","","","","resources/music/inflames-theend.mp3","0"
"","","","","","html-keyboard-response","66","850051","0.0-8.0-0.29","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","67","856865","0.0-8.0-1.29","6798","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/snarkypuppy-whataboutme.mp3",""
"","","","","","survey","67","856865","0.0-8.0-1.29","","","","","","","","resources/music/snarkypuppy-whataboutme.mp3","0"
"","","","","","html-keyboard-response","68","858867","0.0-8.0-0.30","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","69","866212","0.0-8.0-1.30","7305","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/agartumsaathho-yagnikandsingh.mp3",""
"","","","","","survey","69","866213","0.0-8.0-1.30","","","","","","","","resources/music/agartumsaathho-yagnikandsingh.mp3","0"
"","","","","","html-keyboard-response","70","868215","0.0-8.0-0.31","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","71","879476","0.0-8.0-1.31","11222","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/bach-organsonatano4.mp3",""
"","","","","","survey","71","879477","0.0-8.0-1.31","","","","","","","","resources/music/bach-organsonatano4.mp3","0"
"","","","","","html-keyboard-response","72","881478","0.0-8.0-0.32","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","73","891095","0.0-8.0-1.32","9583","","","","{""replay"":null,""rate_tempo"":[""Medium""],""rate_dynamic"":[""Medium""],""rate_register"":[""Medium""],""rate_articulation"":[""Medium""],""rate_texture"":[""Medium""],""rate_timbre"":[""Medium""],""described"":"""",""space"":null}","[]","","resources/music/robertmiles-children1.mp3",""
"","","","","","survey","73","891095","0.0-8.0-1.32","","","","","","","","resources/music/robertmiles-children1.mp3","0"
"","","","","","html-keyboard-response","74","893095","0.0-8.0-0.33","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","75","901098","0.0-8.0-1.33","7980","","","","{""replay"":null,""rate_tempo"":[""Fast""],""rate_dynamic"":[""Loud""],""rate_register"":[""High""],""rate_articulation"":[""Spiky""],""rate_texture"":[""Sparse""],""rate_timbre"":[""Bright""],""described"":"""",""space"":null}","[]","","resources/music/ladygaga-alejandro.mp3",""
"","","","","","survey","75","901099","0.0-8.0-1.33","","","","","","","","resources/music/ladygaga-alejandro.mp3","0"
"","","","","","html-keyboard-response","76","903100","0.0-8.0-0.34","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","77","922066","0.0-8.0-1.34","18949","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/sapnajahan-nigam,mohan.mp3",""
"","","","","","survey","77","922066","0.0-8.0-1.34","","","","","","","","resources/music/sapnajahan-nigam,mohan.mp3","0"
"","","","","","html-keyboard-response","78","924067","0.0-8.0-0.35","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","79","931007","0.0-8.0-1.35","6898","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/interstellar-cornfieldchase2.mp3",""
"","","","","","survey","79","931007","0.0-8.0-1.35","","","","","","","","resources/music/interstellar-cornfieldchase2.mp3","0"
"","","","","","html-keyboard-response","80","933009","0.0-8.0-0.36","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","81","946206","0.0-8.0-1.36","13161","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense""],""rate_timbre"":[""Very dark""],""described"":"""",""space"":null}","[]","","resources/music/billieeilish-badguy.mp3",""
"","","","","","survey","81","946206","0.0-8.0-1.36","","","","","","","","resources/music/billieeilish-badguy.mp3","0"
"","","","","","html-keyboard-response","82","948207","0.0-8.0-0.37","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","83","969003","0.0-8.0-1.37","20776","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/yes-tobeover.mp3",""
"","","","","","survey","83","969003","0.0-8.0-1.37","","","","","","","","resources/music/yes-tobeover.mp3","0"
"","","","","","html-keyboard-response","84","971004","0.0-8.0-0.38","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","85","983827","0.0-8.0-1.38","12805","","","","{""replay"":null,""rate_tempo"":[""Slow""],""rate_dynamic"":[""Soft""],""rate_register"":[""Low""],""rate_articulation"":[""Smooth""],""rate_texture"":[""Dense""],""rate_timbre"":[""Dark""],""described"":"""",""space"":null}","[]","","resources/music/abhimujhmeinkahin-sonunigam.mp3",""
"","","","","","survey","85","983827","0.0-8.0-1.38","","","","","","","","resources/music/abhimujhmeinkahin-sonunigam.mp3","0"
"","","","","","html-keyboard-response","86","985828","0.0-8.0-0.39","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","87","1000269","0.0-8.0-1.39","14426","","","","{""replay"":null,""rate_tempo"":[""Fast""],""rate_dynamic"":[""Loud""],""rate_register"":[""High""],""rate_articulation"":[""Spiky""],""rate_texture"":[""Sparse""],""rate_timbre"":[""Bright""],""described"":"""",""space"":null}","[]","","resources/music/robertmiles-children2.mp3",""
"","","","","","survey","87","1000270","0.0-8.0-1.39","","","","","","","","resources/music/robertmiles-children2.mp3","0"
"","","","","","html-keyboard-response","88","1002271","0.0-8.0-0.40","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","89","1009878","0.0-8.0-1.40","7576","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/cannons-hurricane.mp3",""
"","","","","","survey","89","1009878","0.0-8.0-1.40","","","","","","","","resources/music/cannons-hurricane.mp3","0"
"","","","","","html-keyboard-response","90","1011880","0.0-8.0-0.41","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","91","1023563","0.0-8.0-1.41","11661","","","","{""replay"":null,""rate_tempo"":[""Very slow""],""rate_dynamic"":[""Very soft""],""rate_register"":[""Very low""],""rate_articulation"":[""Very smooth""],""rate_texture"":[""Very dense"",""Very sparse""],""rate_timbre"":[""Bright""],""described"":"""",""space"":null}","[]","","resources/music/jheneaiko-theworst.mp3",""
"","","","","","survey","91","1023563","0.0-8.0-1.41","","","","","","","","resources/music/jheneaiko-theworst.mp3","0"
"","","","","","html-keyboard-response","92","1025565","0.0-8.0-0.42","null","","","","null","","<div style=""font-size:50px;"">Please listen carefully.</div>","",""
"","","","","","survey","93","1038379","0.0-8.0-1.42","12798","","","","{""replay"":null,""rate_tempo"":[""Very fast""],""rate_dynamic"":[""Very loud""],""rate_register"":[""Very high""],""rate_articulation"":[""Very spiky""],""rate_texture"":[""Very sparse""],""rate_timbre"":[""Very bright""],""described"":"""",""space"":null}","[]","","resources/music/lordhuron-thenightwemet.mp3",""
